sampleid,lat,lon,gt_has_solar,pred_has_solar,confidence,pv_area_sqm_est
1833,22.38198052740585,71.98351306018827,1,True,0.37,111.42
1834,21.24203523562666,72.82311568584444,1,False,0.0,0.0
1835,22.33338742093202,70.76931422586438,1,True,0.419,122.31
1836,21.78290686346631,70.81155073876185,1,False,0.0,0.0
1837,21.22454440792673,72.81869948577504,1,False,0.0,0.0
1838,23.04143042371063,72.57879655952453,1,True,0.461,58.23
1839,21.96787631363567,70.79520579762266,1,False,0.0,0.0
1840,23.07882420903779,72.57566402215954,1,False,0.0,0.0
1841,22.29121742931133,70.79236816434863,1,True,0.714,182.7
1842,23.04629878260937,72.67188699636458,1,True,0.59,141.3
1843,23.01260131771922,72.59265475330356,1,True,0.406,57.78
1844,21.16919386933519,72.894373121357,1,True,0.44,80.01
1845,21.24628137324449,72.84456518783567,1,False,0.0,0.0
1846,23.04937270936648,72.51107084655764,1,True,0.309,65.97
1847,21.15261427781727,72.8001179606438,1,True,0.404,52.65
1848,21.9685123860077,70.79542842097088,1,False,0.0,0.0
1849,21.72641389860198,70.44070273876186,1,True,0.306,52.74
1850,23.03057902353715,72.46752722949981,1,True,0.401,57.87
1851,21.213822154903,72.87845131282808,1,True,0.327,53.82
1852,21.19530080719494,72.78957247619624,1,False,0.0,0.0
1853,21.21485538048203,72.87347965145113,1,True,0.396,67.32
1854,22.27316947516409,70.80403345634463,1,False,0.0,0.0
1855,21.21570913220163,72.87523020601277,1,True,0.383,49.68
1856,21.22184502718542,72.80932343816752,1,True,0.288,79.29
1857,21.14224597007005,72.94349584788512,1,False,0.0,0.0
1858,21.12695267383266,73.11136093254088,1,True,0.354,109.53
1859,21.12778890841459,73.11036851520542,1,True,0.428,69.39
1860,23.07838450904401,72.575017609787,1,True,0.489,98.1
1861,21.95077495464707,70.7896819262505,1,True,0.314,104.85
1862,22.29614272887996,70.82937510185242,1,True,0.671,67.59
1863,23.02320831661652,72.57188781296689,1,True,0.593,159.48
1864,21.2234494110998,72.88841394610212,1,True,0.277,42.21
1865,21.22739223419565,72.9010272294998,1,True,0.363,62.64
1866,22.9871772884208,72.62094221363063,1,False,0.0,0.0
1867,21.27641446595892,72.95952463558197,1,True,0.412,79.83
1868,21.21556727322622,72.89136724040607,1,True,0.558,100.17
1869,22.27385252273633,70.76181335449222,1,True,0.563,144.81
1870,23.0463540328286,72.6703116048241,1,True,0.312,37.62
1871,21.22678489746042,72.88751609325409,1,True,0.378,78.66
1872,21.25335689190299,72.84473511177822,1,False,0.0,0.0
1873,21.76057868977236,70.61835778636937,1,True,0.537,70.38
1874,23.04042800591579,72.51491644411088,1,True,0.485,114.12
1875,21.17997983288767,72.71171381845473,1,True,0.396,89.37
1876,23.11096522982904,72.59998542327882,1,True,0.735,111.06
1877,22.28848256858828,70.79440921230315,1,True,0.695,123.48
1878,22.28001488802309,70.77364134225849,1,True,0.287,71.01
1879,21.21570847816015,72.87294511541364,1,True,0.421,68.4
1880,21.21769234492333,72.89160978273395,1,True,0.415,59.04
1881,21.75067968357158,70.61001609325409,1,True,0.524,125.01
1882,21.24641796254344,72.89045475330356,1,True,0.54,133.29
1883,22.27501994170337,70.77485212764739,1,True,0.464,47.07
1884,23.04012229733965,72.4484455410004,1,True,0.677,116.55
1885,22.2989727328016,70.7747551263199,1,False,0.0,0.0
1886,22.24956732927706,70.78156897916793,1,False,0.0,0.0
1887,22.27910536197189,70.77465521726606,1,True,0.422,159.57
1888,21.19814361722594,72.79645475330355,1,True,0.283,154.17
1889,22.28987204630686,70.7765739361763,1,True,0.502,252.9
1890,21.23425373387817,72.90548198280335,1,False,0.0,0.0
1891,23.07366147799279,72.65123866004947,1,True,0.748,96.84
1892,21.20214741724656,72.8747551607132,1,True,0.328,62.19
1893,21.21743886462184,72.89413850926208,1,True,0.269,46.8
1894,22.27470744800639,70.78355749206541,1,True,0.605,105.93
1895,22.98042616799864,72.60966197916792,1,True,0.422,75.42
1896,22.25231233557951,70.68863562698364,1,True,0.314,146.61
1897,22.31421695336792,70.7651915459633,1,False,0.0,0.0
1898,22.3337171227328,70.76947247619624,1,True,0.327,60.57
1899,21.23225884767994,72.82153988227842,1,False,0.0,0.0
1900,23.03966091515235,72.66149306249622,1,True,0.304,49.14
1901,23.06636646600145,72.51362612037654,1,True,0.297,74.43
1902,21.30542327702518,72.96094489583965,1,True,0.317,56.43
1903,21.15825524463815,72.77772050926207,1,True,0.301,99.99
1904,21.14677186422088,72.86920956315996,1,False,0.0,0.0
1905,21.37030310004057,73.06115971031193,1,True,0.541,70.74
1906,22.27480989843108,70.7827742870331,1,True,0.561,87.12
1907,21.23707396672977,72.88611183795932,1,True,0.376,60.21
1908,21.15820236104107,72.77792167493817,1,False,0.0,0.0
1909,23.06798947147805,72.50855207109454,1,True,0.294,42.93
1910,21.22761783579539,72.81684215707777,1,False,0.0,0.0
1911,22.9821270258617,72.60362484159474,1,True,0.541,76.86
1912,21.22444643624836,72.887483219574,1,True,0.478,77.67
1913,22.24974727512706,70.7820893277168,1,False,0.0,0.0
1914,22.25648233073629,70.9563805228233,1,False,0.0,0.0
1915,22.2939047493989,70.79340612268447,1,False,0.0,0.0
1916,22.95893201558299,72.62037778406143,1,True,0.307,105.03
1917,21.22703890668129,72.8163727705002,1,False,0.0,0.0
1918,21.28862677553971,72.94100856812285,1,True,0.412,47.7
1919,23.0190315147183,72.52059221726606,1,True,0.622,168.48
1920,21.2097875848661,72.8764475214958,1,True,0.277,78.57
1921,21.22601535107484,72.88545136938093,1,True,0.444,34.2
1922,21.24134934798958,72.87640303306581,1,False,0.0,0.0
1923,22.33476012811344,70.76943411045075,1,True,0.296,48.24
1924,22.26480766347865,70.77745702810292,1,False,0.0,0.0
1925,21.72522237232355,70.44015020370482,1,True,0.254,69.3
1926,23.04970069360898,72.53176746263503,1,True,0.297,111.6
1927,22.26482515618979,70.77744898147587,1,False,0.0,0.0
1928,21.22125537808043,72.8833355704308,1,True,0.586,75.15
1929,21.22338330126222,72.82723148479458,1,False,0.0,0.0
1930,22.28824497386085,70.79220081481931,1,True,0.29,40.05
1931,21.21113397270685,72.78310230422976,1,True,0.263,91.17
1932,22.28745967991761,70.76355445899961,1,True,0.382,71.28
1933,21.22810661579453,72.829417609787,1,True,0.278,65.88
1934,21.19911288133459,72.79631259622576,1,True,0.301,66.15
1935,21.1101493365727,72.8643405214958,1,True,0.538,62.28
1936,21.11482531604765,72.83338001356124,1,True,0.721,147.24
1937,22.3122922802972,70.81711270933147,1,True,0.42,61.74
1938,21.17125302063415,72.81253583795932,1,True,0.315,61.02
1939,21.21940458377692,72.87949918518069,1,True,0.345,106.11
1940,21.21789731410487,72.88261761111447,1,True,0.396,44.01
1941,21.2018798598834,72.87494291534423,1,True,0.469,58.23
1942,22.27461999032677,70.78284938888552,1,True,0.437,70.65
1943,23.06636895040569,72.51194973974232,1,True,0.316,38.61
1944,22.2896346857918,70.77632180852892,1,True,0.466,62.46
1945,23.11288874996652,72.58165445899961,1,True,0.458,57.33
1946,21.21190107343254,72.88541338584443,1,True,0.38,46.98
1947,23.02168639271873,72.61491988458636,1,True,0.369,75.24
1948,21.22055327392975,72.83037637434383,1,True,0.269,33.84
1949,22.27674029687041,70.76365008465577,1,True,0.36,46.62
1950,21.24558020262525,72.88958664550779,1,True,0.437,101.61
1951,21.21717455266224,72.89361011408617,1,True,0.391,71.73
1952,23.11849867588631,72.57688962202073,1,True,0.269,45.27
1953,21.21099551867956,72.78317204166414,1,False,0.0,0.0
1954,22.27065117689299,70.76933645040128,1,True,0.299,209.07
1955,21.2151071099458,72.83024944543837,1,False,0.0,0.0
1956,21.21534260292432,72.87853982572557,1,True,0.3,58.59
1957,23.07408757867135,72.54592215938573,1,True,0.366,49.05
1958,22.29088537174659,70.75832378902433,1,True,0.353,42.75
1959,21.22930346222399,72.78470804662705,1,True,0.279,52.56
1960,22.29131279572298,70.78996513128281,1,True,0.58,140.22
1961,21.20754670740733,72.87504291534424,1,False,0.0,0.0
1962,21.22108924383914,72.88379959259035,1,True,0.391,324.09
1963,23.06255776590903,72.52402034854886,1,True,0.511,55.08
1964,21.22064873638116,72.8846981326103,1,True,0.351,205.65
1965,23.05409877109493,72.64427696924213,1,False,0.0,0.0
1966,22.9810973832215,72.60863737532429,1,True,0.437,39.51
1967,22.29562979155843,70.75705714120862,1,True,0.391,107.28
1968,21.14759287753849,72.86917201223375,1,False,0.0,0.0
1969,23.11319671043821,72.58091685152054,1,False,0.0,0.0
1970,22.27327192667494,70.80385911275867,1,False,0.0,0.0
1971,21.23225129671734,72.82039726123814,1,False,0.0,0.0
1972,21.22450342754104,72.825670439148,1,True,0.26,81.54
1973,21.21005946060625,72.87698396329877,1,True,0.265,123.75
1974,22.96972237570966,72.60879265277863,1,True,0.537,136.89
1975,22.97667081274705,72.6153217754631,1,True,0.612,91.08
1976,23.07824042656017,72.57484863061906,1,True,0.279,41.94
1977,22.28714985710608,70.76268542327882,1,True,0.275,45.9
1978,22.32046285648818,70.77351189451217,1,True,0.449,177.66
1979,23.01877553070336,72.52049029332349,1,True,0.547,160.56
1980,21.24032854228825,72.90789655952453,1,True,0.581,142.56
1981,21.20208447933958,72.87494291534423,1,True,0.312,52.74
1982,22.9808438130262,72.6096190638237,1,True,0.369,55.26
1983,22.96967044349683,72.6172709031105,1,False,0.0,0.0
1984,22.27387164283601,70.80457794477462,1,False,0.0,0.0
1985,23.11447019777332,72.57344757804866,1,True,0.348,65.7
1986,22.27478491052262,70.78370769577025,1,True,0.602,99.72
1987,21.22423731798219,72.81956852149581,1,False,0.0,0.0
1988,21.24524547053119,72.88858081712725,1,True,0.317,45.9
1989,21.21083480993925,72.87698128108975,1,False,0.0,0.0
1990,21.19170715860695,72.79245440244675,1,False,0.0,0.0
1991,21.17413633328136,72.85565172023773,1,True,0.33,52.29
1992,21.16902264105057,72.89490956315996,1,True,0.591,69.93
1993,21.19639848813194,72.78901725893019,1,True,0.354,77.67
1994,21.22963476728677,72.86548577413562,1,False,0.0,0.0
1995,21.22156058589768,72.80830688095094,1,False,0.0,0.0
1996,21.21680917952413,72.87684489583965,1,True,0.574,49.32
1997,21.74964887195564,70.61073224306102,1,True,0.637,73.98
1998,21.21888720560503,72.88341988458636,1,True,0.388,63.54
1999,23.05369129035032,72.64449422817232,1,False,0.0,0.0
2000,21.21823714000468,72.88150717658236,1,True,0.307,56.7
2001,23.10675509932997,72.60313981845472,1,True,0.542,93.51
2002,23.10663339955331,72.60319614484403,1,True,0.539,88.11
2003,21.13030987041876,72.88966052513123,1,True,0.558,112.95
2004,23.10622607785185,72.6030459411392,1,True,0.466,64.89
2005,21.74938552592237,70.61014215707777,1,True,0.6,61.56
2006,21.17320971052295,72.85614792890546,1,True,0.591,110.25
2007,21.1269572630653,73.11135915344235,1,False,0.0,0.0
2008,21.14133677618772,72.9432383558197,1,False,0.0,0.0
2009,21.19714017684254,72.78016239252095,1,False,0.0,0.0
2010,23.03926641898937,72.66004443187715,1,False,0.0,0.0
2011,21.21595092911449,72.79303310185242,1,True,0.273,37.8
2012,21.22746224383021,72.83020886144635,1,True,0.26,60.75
2013,21.19799004551003,72.79717090311048,1,True,0.42,68.94
2014,23.01086023309478,72.64180192394257,1,False,0.0,0.0
2015,23.00133634599851,72.60447049570084,1,True,0.393,130.77
2016,21.31634530705252,72.88313102083208,1,True,0.594,44.46
2017,21.20188307803722,72.87494827976226,1,True,0.464,58.32
2018,21.19638992956677,72.78084367361069,1,True,0.255,46.8
2019,21.11030803814516,72.8650110737495,1,True,0.25,40.23
2020,21.2273142049368,72.90042373247148,1,True,0.381,60.93
2021,21.2178232113246,72.8946296441803,1,True,0.345,149.13
2022,23.01017324242587,72.52810081481931,1,True,0.509,107.82
2023,21.24633674212492,72.84358886375429,1,True,0.494,73.62
2024,21.15789198400981,72.86876031415557,1,True,0.333,57.51
2025,21.21954303094826,72.87925778636937,1,True,0.391,121.41
2026,23.04710195050264,72.67029282936099,1,True,0.319,45.27
2027,21.22192808426296,72.78808109325409,1,True,0.315,106.2
2028,23.1094219771212,72.58041801719665,1,True,0.366,33.48
2029,22.28177495991977,70.80937399272916,1,True,0.272,64.8
2030,23.04236400040129,72.64634023313522,1,True,0.261,99.99
2031,23.00892559708709,72.661564780426,1,False,0.0,0.0
2032,21.20974617829761,72.7833612833977,1,False,0.0,0.0
2033,21.19827704838895,72.79689195337295,1,True,0.455,87.75
2034,21.23305673272858,72.82166862831113,1,False,0.0,0.0
2035,22.29106252256021,70.794770439148,1,True,0.72,237.6
2036,22.9703317675806,72.61638309192661,1,False,0.0,0.0
2037,22.24905748270208,70.78178892030715,1,False,0.0,0.0
2038,22.27434728579981,70.76203866004947,1,True,0.48,94.23
2039,22.29421455758077,70.7928482232094,1,True,0.347,74.7
2040,23.11294090456253,72.58142110681531,1,True,0.291,46.8
2041,23.00472451431253,72.64880262565617,1,False,0.0,0.0
2042,23.11076654313784,72.59938997287755,1,True,0.637,107.37
2043,22.25945266944756,70.78499574470523,1,True,0.337,65.34
2044,21.1908184128016,72.79309008598325,1,True,0.423,63.54
2045,21.22116492287332,72.85480501356123,1,False,0.0,0.0
2046,23.10648189574972,72.60326051786038,1,True,0.538,67.23
2047,21.22731920454261,72.88556402215954,1,True,0.533,97.83
2048,22.33351980120052,70.76941346759791,1,True,0.437,65.07
2049,23.04565461495978,72.67143102083207,1,True,0.26,46.44
2050,22.03702563476478,71.20048892030715,1,False,0.0,0.0
2051,22.31385972573164,70.76565825033187,1,False,0.0,0.0
2052,23.11037976128085,72.58027282705305,1,True,0.51,38.16
2053,22.29951955978832,70.7601642969589,1,False,0.0,0.0
2054,22.26940423867138,70.76898776322936,1,True,0.461,79.29
2055,21.21955058261214,72.87960110912326,1,True,0.442,75.06
2056,22.97630287648984,72.61518498280334,1,True,0.597,85.23
2057,22.27473493470569,70.78246046857838,1,True,0.558,61.56
2058,23.06024447378676,72.67420320734024,1,False,0.0,0.0
2059,23.05508942362469,72.6723996491432,1,True,0.308,83.25
2060,23.08605038936943,72.61929471660231,1,False,0.0,0.0
2061,21.22060090985715,72.88487247619625,1,True,0.297,59.58
2062,23.0468664321683,72.66040530786519,1,True,0.572,244.35
2063,21.22370867593725,72.88830665774152,1,True,0.454,66.24
2064,22.24971478490414,70.78071603670124,1,False,0.0,0.0
2065,21.22955973334873,72.86715530192181,1,False,0.0,0.0
2066,23.03248209828033,72.64772833862307,1,False,0.0,0.0
2067,21.19561550929844,72.78906017427443,1,True,0.396,62.19
2068,23.0748695590784,72.55562256679538,1,True,0.503,56.34
2069,23.01259883231527,72.59274594841006,1,True,0.318,133.02
2070,22.30701939818954,70.82318765410609,1,True,0.551,96.03
2071,22.28222471943837,70.80875172023774,1,False,0.0,0.0
2072,21.19075295277061,72.79271189451217,1,True,0.316,85.41
2073,21.24184647334098,72.82323638525011,1,False,0.0,0.0
2074,22.3133975780903,70.76522105026247,1,False,0.0,0.0
2075,21.15834590223314,72.7780370099258,1,False,0.0,0.0
2076,21.21341289014123,72.87343025529478,1,False,0.0,0.0
2077,22.27027634576425,70.76813482076267,1,False,0.0,0.0
2078,21.11010903141144,72.86384163061906,1,True,0.472,50.22
2079,22.83168481561041,72.36937186052015,1,True,0.317,44.19
2080,21.23244007078248,72.82101685152054,1,False,0.0,0.0
2081,22.98827169842756,72.6037812000694,1,True,0.417,101.97
2082,23.06896770332102,72.5373915459633,1,False,0.0,0.0
2083,21.21847321189707,72.87965743551257,1,False,0.0,0.0
2084,23.07416462512391,72.64685971031193,1,True,0.426,91.26
2085,21.21181617345951,72.78291454959873,1,False,0.0,0.0
2086,22.27769994949002,70.80475941600798,1,True,0.408,95.49
2087,21.22961500582122,72.89088501356123,1,True,0.519,84.96
2088,21.21113397270685,72.78307011772159,1,False,0.0,0.0
2089,21.22743959012834,72.83003988227841,1,False,0.0,0.0
2090,21.20596046882475,72.78691975959393,1,False,0.0,0.0
2091,23.05510930051271,72.67160303306581,1,False,0.0,0.0
2092,22.45725258522668,70.0663433227539,1,True,0.452,72.99
2093,22.27286461944889,70.80423730422974,1,True,0.287,53.73
2094,23.04644650702407,72.66183492527004,1,True,0.527,101.43
2095,21.23292081540169,72.82166058168409,1,False,0.0,0.0
2096,21.24026813745531,72.90758005886079,1,True,0.664,67.23
2097,21.7450170861982,70.61581015840527,1,True,0.521,66.06
2098,23.10702830291022,72.60201060845951,1,True,0.577,62.91
2099,21.21462630667,72.87437550926207,1,True,0.296,37.98
2100,21.22965558586457,72.82443405389789,1,False,0.0,0.0
2101,21.22034554575414,72.90745323677065,1,True,0.308,239.67
2102,21.21468099551489,72.82839615211488,1,False,0.0,0.0
2103,23.04257272818475,72.646482390213,1,False,0.0,0.0
2104,23.02998757460221,72.46672793121341,1,True,0.609,72.99
2105,21.20228517972998,72.87455935945512,1,False,0.0,0.0
2106,21.26249257198903,72.95763749437334,1,True,0.312,76.86
2107,21.21467161797348,72.8297988343239,1,True,0.279,103.77
2108,21.14703126413411,72.8692548098564,1,True,0.27,45.9
2109,23.0078476427358,72.55476169080734,1,True,0.317,135.45
2110,22.27757716118411,70.80293749437335,1,True,0.282,61.29
2111,23.04706769806583,72.66026851520543,1,True,0.443,54.0
2112,21.14907020777747,72.87819463558198,1,True,0.358,48.15
2113,21.21457344348261,72.82978005886079,1,False,0.0,0.0
2114,21.21813789749473,72.89264511541364,1,True,0.525,65.88
2115,23.1084466701291,72.57391994113921,1,True,0.354,52.11
2116,23.03666045407807,72.52511217175827,1,True,0.279,56.61
2117,21.21238257629843,72.78351,1,False,0.0,0.0
2118,21.20246699042481,72.8653544589996,1,False,0.0,0.0
2119,21.21973770163553,72.82884483299641,1,False,0.0,0.0
2120,21.22722312142158,72.829962098217,1,True,0.258,64.35
2121,22.22437252883813,70.7333184246063,1,True,0.3,117.81
2122,21.21508445429406,72.87426822090147,1,True,0.421,106.92
2123,21.21727699930591,72.89224010185242,1,True,0.655,69.93
2124,23.06922546936856,72.54485749206542,1,True,0.379,104.58
2125,21.21156123052225,72.88561186931152,1,True,0.283,42.57
2126,22.24978476384581,70.78152338161469,1,False,0.0,0.0
2127,23.04079825501771,72.6654294477463,1,False,0.0,0.0
2128,22.98056289702552,72.60879562565617,1,True,0.487,57.87
2129,22.27423234084567,70.7625187754631,1,True,0.508,64.62
2130,22.28603714245686,70.75743148479458,1,True,0.266,110.07
2131,22.3147546507499,70.7730631507874,1,True,0.281,66.15
2132,21.20484271820682,72.78553573974231,1,False,0.0,0.0
2133,21.16459825780169,72.81358466501236,1,True,0.319,72.27
2134,22.97086629644529,72.61724139881133,1,False,0.0,0.0
2135,21.21450547652739,72.82970227479936,1,True,0.255,49.05
2136,21.15702047158654,72.86118198280334,1,True,0.352,53.64
2137,21.23705669296592,72.89966045767211,1,True,0.433,76.41
2138,23.06859504933283,72.67072495470045,1,True,0.345,35.46
2139,23.06934284166914,72.53774559755325,1,True,0.309,100.35
2140,21.2215148127521,72.85455288591383,1,False,0.0,0.0
2141,23.04071866996125,72.44978396329877,1,True,0.288,53.46
2142,21.25823947222606,72.85123218650818,1,True,0.275,53.64
2143,22.29106722042077,70.79477312135701,1,True,0.661,139.86
2144,21.13775924521858,73.05779650297168,1,False,0.0,0.0
2145,21.21986104435904,72.83014570436856,1,False,0.0,0.0
2146,23.07819074294505,72.57528583068847,1,True,0.288,68.04
2147,23.06591927323826,72.51231452016833,1,True,0.316,44.64
2148,23.0393428471571,72.66216897916793,1,True,0.375,70.56
2149,21.21531742994384,72.87800874834065,1,True,0.305,49.23
2150,22.97048066364808,72.60809259622577,1,True,0.474,69.12
2151,23.04070376064572,72.44972495470044,1,True,0.428,145.17
2152,23.00687398562624,72.66190839748384,1,False,0.0,0.0
2153,21.17411618930835,72.85552833862306,1,False,0.0,0.0
2154,21.22179909014285,72.88463912401197,1,True,0.388,59.13
2155,23.07446892981842,72.64369807605743,1,False,0.0,0.0
2156,21.21156379182159,72.88560459028241,1,True,0.411,61.29
2157,22.30775959860848,70.78306740608217,1,True,0.668,105.57
2158,21.21525563032942,72.87410728836059,1,True,0.504,101.79
2159,21.23158966346993,72.82626857175828,1,False,0.0,0.0
2160,21.22670043948131,72.93069889087674,1,False,0.0,0.0
2161,21.22146493307526,72.80862338161468,1,False,0.0,0.0
2162,23.06746151522889,72.65673102083207,1,True,0.605,72.36
2163,22.27543924537293,70.76258866945034,1,True,0.372,76.77
2164,22.29877754763485,70.76055858168408,1,False,0.0,0.0
2165,21.17218489187726,72.8704475214958,1,False,0.0,0.0
2166,21.13954191251938,72.88111650066374,1,True,0.324,50.85
2167,21.20552243142043,72.78563229926685,1,False,0.0,0.0
2168,21.19916323271686,72.79629113855364,1,False,0.0,0.0
2169,21.19638338243097,72.78819382076266,1,True,0.452,56.34
2170,23.10633784295286,72.60285550429916,1,True,0.608,69.3
2171,21.21601623923446,72.87590075826645,1,False,0.0,0.0
2172,23.06993731114242,72.65683941831591,1,True,0.543,78.66
2173,21.25872768199734,72.85100956315996,1,False,0.0,0.0
2174,21.19560654776968,72.80689655952453,1,True,0.421,82.62
2175,23.074663366096,72.55639236078261,1,True,0.521,71.19
2176,21.20593781171763,72.78623311408616,1,True,0.271,51.39
2177,23.07362798951134,72.54727667493817,1,False,0.0,0.0
2178,21.21157885200649,72.88644067189708,1,True,0.36,106.02
2179,22.26927992001427,70.78960495700838,1,True,0.606,96.48
2180,22.73352777517664,72.44135556812284,1,True,0.381,103.86
2181,22.3072826563645,70.75266583299641,1,False,0.0,0.0
2182,21.75230214968489,70.6123664246063,1,True,0.406,118.8
2183,21.21295739254788,72.87644332275389,1,False,0.0,0.0
2184,23.00819063890316,72.55509160251616,1,True,0.308,72.63
2185,23.0477834480757,72.64566183299641,1,False,0.0,0.0
2186,21.19831732949477,72.79640110912325,1,True,0.49,71.55
2187,22.2990226997801,70.77432060845952,1,False,0.0,0.0
2188,23.06832110951218,72.65645475330355,1,True,0.524,83.43
2189,22.26035870273085,70.81011302215954,1,False,0.0,0.0
2190,21.15693819124424,72.77715456315995,1,False,0.0,0.0
2191,21.23618925517716,72.91005982341764,1,True,0.558,75.51
2192,22.27931775129704,70.7748644295692,1,True,0.606,168.75
2193,23.07007511856693,72.54395358762744,1,True,0.254,67.23
2194,21.24089411501514,72.88878390674591,1,False,0.0,0.0
2195,23.06861243985227,72.53770268220902,1,False,0.0,0.0
2196,21.19664269696426,72.78942763690945,1,True,0.382,44.91
2197,23.10625091454096,72.60296279265975,1,True,0.475,55.62
2198,23.01706958893709,72.69151644411089,1,False,0.0,0.0
2199,22.28061036676537,70.78910688095094,1,True,0.47,104.49
2200,21.11898842775348,72.84270536441802,1,False,0.0,0.0
2201,21.19688086318682,72.78040647354129,1,True,0.282,41.76
2202,23.12795107227308,72.04642698643876,1,True,0.456,68.49
2203,21.23187030607517,72.89110746627044,1,True,0.425,82.08
2204,23.02948558853138,72.4679081031799,1,True,0.459,135.9
2205,23.06489987174846,72.56208543187715,1,True,0.271,66.96
2206,22.27911785546161,70.77333020601277,1,True,0.454,77.04
2207,21.21777962147971,72.88308460845951,1,True,0.326,32.76
2208,21.20599319575726,72.78642623313522,1,True,0.314,73.17
2209,22.26879009316667,70.76876052513124,1,True,0.524,87.84
2210,23.10675013199215,72.60326588227841,1,True,0.484,86.76
2211,22.26970223226997,70.79072880258556,1,True,0.411,75.15
2212,21.15850455302438,72.77791631052014,1,True,0.281,125.55
2213,23.09550293895153,72.54707743320462,1,True,0.427,54.18
2214,23.04003042298756,72.51548775463102,1,True,0.389,100.62
2215,22.25930522529899,70.78525860118867,1,True,0.286,58.41
2216,23.01175059977967,72.6466651312828,1,True,0.397,65.79
2217,21.13787761935987,73.05865212764739,1,False,0.0,0.0
2218,21.21492838202652,72.82980151653291,1,True,0.255,43.38
2219,22.29815795499492,70.76020184788511,1,True,0.565,159.39
2220,22.98178596878777,72.59529737434383,1,True,0.386,105.84
2221,21.69313223498776,72.96948081712725,1,True,0.569,102.51
2222,23.00793463451738,72.55493871660231,1,True,0.408,76.05
2223,22.29838770498732,70.79524250793459,1,True,0.347,68.13
2224,21.72704935441595,70.39547387962345,1,False,0.0,0.0
2225,21.23107619139743,72.82660384788512,1,True,0.301,103.86
2226,23.0931423173556,72.55759346990587,1,False,0.0,0.0
2227,23.07320933961298,72.65117696924213,1,True,0.586,115.74
2228,21.21575378907191,72.87271444543838,1,True,0.553,63.81
2229,22.2909503324563,70.75794023313523,1,True,0.326,61.92
2230,22.29570487022034,70.78944985284802,1,True,0.452,110.16
2231,23.06846895401209,72.5087451901436,1,True,0.332,68.85
2232,21.21518968145063,72.8919895128975,1,True,0.408,47.7
2233,22.37762162125832,71.97968734722137,1,True,0.456,125.37
2234,22.28016033790094,70.76099620866772,1,True,0.636,151.74
2235,21.24669732105885,72.89137743320462,1,True,0.47,167.85
2236,21.2007605110377,72.86853411481931,1,False,0.0,0.0
2237,23.05824969118641,72.65225825033187,1,True,0.266,64.26
2238,22.27940520572503,70.77350991401676,1,True,0.372,76.14
2239,21.20558285037275,72.78717725165934,1,False,0.0,0.0
2240,23.10795242851825,72.57386629695891,1,False,0.0,0.0
2241,23.00483133096836,72.52548507242201,1,True,0.616,64.71
2242,22.29126490073505,70.79378163194654,1,True,0.341,279.18
2243,23.06490235618153,72.56245557672118,1,True,0.322,52.29
2244,23.10600006398092,72.60252559259034,1,True,0.522,67.14
2245,22.24912246314791,70.78189352645872,1,True,0.317,205.92
2246,21.20265273685793,72.87572075595851,1,True,0.283,69.66
2247,22.29492024002363,70.75703031911847,1,True,0.368,122.22
2248,21.23176962590813,72.89156880622097,1,True,0.578,68.67
2249,22.28996537974933,70.79558583068848,1,True,0.75,144.99
2250,22.31153534927113,70.81590571527482,1,True,0.539,86.22
2251,23.11777847579845,72.5767206428528,1,True,0.277,69.75
2252,21.96795394451572,70.79517092890546,1,False,0.0,0.0
2253,22.30818200933898,70.7532076392174,1,True,0.293,114.84
2254,23.04648821075019,72.67012116798405,1,True,0.285,52.92
2255,21.21855179361561,72.88256128472517,1,True,0.346,32.76
2256,21.15820236104107,72.77773123809813,1,True,0.256,48.42
2257,23.07903039604053,72.57497469444276,1,True,0.281,52.92
2258,23.06333478470549,72.56359655952454,1,False,0.0,0.0
2259,23.00687895664413,72.66223562698364,1,False,0.0,0.0
2260,21.23288975277686,72.82899092890545,1,True,0.657,299.97
2261,21.23139710929004,72.89176460747905,1,True,0.535,108.27
2262,21.27121938230625,72.96966740608217,1,False,0.0,0.0
2263,23.07385969156471,72.54951766633985,1,True,0.263,48.96
2264,22.9805902428309,72.60873661705784,1,True,0.532,62.19
2265,22.73086956934333,72.44388472883605,1,True,0.429,105.84
2266,22.33341489608209,70.76935789947507,1,True,0.333,60.03
2267,23.04735344594504,72.661282390213,1,True,0.463,54.45
2268,21.21408909367571,72.77619152645872,1,True,0.47,93.06
2269,23.12663839667224,72.58680769577025,1,True,0.332,43.47
2270,21.2276384392892,72.83023300132749,1,False,0.0,0.0
2271,21.21599624001673,72.79315111904906,1,False,0.0,0.0
2272,22.2770127967461,70.80415591897966,1,False,0.0,0.0
2273,21.23805052610225,72.88585166368489,1,True,0.444,72.27
2274,22.28939732527675,70.77594898147588,1,True,0.587,117.9
2275,21.13025445855457,72.88968466501235,1,True,0.587,103.41
2276,23.04298769889711,72.64682571296689,1,True,0.442,56.52
2277,21.22622974079261,72.92970379133227,1,False,0.0,0.0
2278,22.25266254509441,70.81096781349183,1,True,0.739,91.98
2279,21.17410412575851,72.78901734358595,1,True,0.483,80.73
2280,21.24435412906119,72.84700485648345,1,True,0.435,67.32
2281,21.21575947761685,72.87522484159474,1,False,0.0,0.0
2282,21.24767081927833,72.84236163425449,1,True,0.481,49.32
